date,prev_close,actual_close,predicted_close,predicted_logret_pct,actual_logret_pct,predicted_direction,actual_direction,direction_correct,predicted_magnitude,actual_magnitude,magnitude_correct,dir_confidence_pct,mag_confidence_pct,abs_error_pct
2026-04-01,22331.4,22679.4,22319.91,-0.051,1.546,DOWN,UP,False,MEDIUM,LARGE,False,37.8,27.2,1.585
2026-04-02,22679.4,22713.1,22670.38,-0.04,0.148,DOWN,FLAT,False,MEDIUM,TINY,False,38.8,28.0,0.188
2026-04-06,22713.1,22968.25,22691.81,-0.094,1.117,DOWN,UP,False,MEDIUM,MEDIUM,True,42.0,27.0,1.204
2026-04-07,22968.25,23123.65,22947.22,-0.092,0.674,DOWN,UP,False,MEDIUM,SMALL,False,42.5,27.3,0.763
2026-04-08,23123.65,23997.35,23103.82,-0.086,3.709,DOWN,UP,False,MEDIUM,LARGE,False,42.2,27.1,3.723
2026-04-09,23997.35,23775.1,23978.82,-0.077,-0.93,DOWN,DOWN,True,MEDIUM,MEDIUM,True,41.2,26.7,0.857
2026-04-10,23775.1,24050.6,23756.52,-0.078,1.152,DOWN,UP,False,MEDIUM,MEDIUM,True,41.8,26.6,1.223
2026-04-13,24050.6,23842.65,24032.96,-0.073,-0.868,DOWN,DOWN,True,SMALL,MEDIUM,False,42.3,26.5,0.798
2026-04-15,23842.65,24231.3,23825.8,-0.071,1.617,DOWN,UP,False,SMALL,LARGE,False,42.1,26.3,1.673
2026-04-16,24231.3,24196.75,24215.48,-0.065,-0.143,DOWN,FLAT,False,SMALL,TINY,False,42.1,26.6,0.077
2026-04-17,24196.75,24353.55,24183.48,-0.055,0.646,DOWN,UP,False,SMALL,SMALL,True,40.6,26.9,0.698
2026-04-20,24353.55,24364.85,24337.52,-0.066,0.046,DOWN,FLAT,False,SMALL,TINY,False,41.2,26.5,0.112
2026-04-21,24364.85,24576.6,24348.3,-0.068,0.865,DOWN,UP,False,SMALL,MEDIUM,False,41.3,26.3,0.929
2026-04-22,24576.6,24378.1,24558.19,-0.075,-0.811,DOWN,DOWN,True,MEDIUM,MEDIUM,True,41.7,26.4,0.739
2026-04-23,24378.1,24173.05,24359.87,-0.075,-0.845,DOWN,DOWN,True,MEDIUM,MEDIUM,True,41.7,26.4,0.773
